time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
2025/06/01/05:05:51.020656,440,1748754351,20162578,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.070737,441,1748754351,70391410,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.096839,442,1748754351,96372025,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.121152,443,1748754351,120632485,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.171132,444,1748754351,170732880,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.196908,445,1748754351,196382574,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.221704,446,1748754351,221279118,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.271599,447,1748754351,271163635,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.296915,448,1748754351,296381872,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.321924,449,1748754351,321467655,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.372038,450,1748754351,371620688,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.396831,451,1748754351,396342049,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.422654,452,1748754351,422164812,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.472500,453,1748754351,472106384,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.496873,454,1748754351,496389847,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.523080,455,1748754351,522620052,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.572982,456,1748754351,572591278,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.596948,457,1748754351,596380760,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.623542,458,1748754351,623123881,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.673503,459,1748754351,673094146,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.696852,460,1748754351,696304078,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.724104,461,1748754351,723632108,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.773974,462,1748754351,773576716,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.796550,463,1748754351,796146347,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.824243,464,1748754351,823924057,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.874262,465,1748754351,873946248,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.896519,466,1748754351,896134706,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.924695,467,1748754351,924373546,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.974824,468,1748754351,974493407,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:51.996274,469,1748754351,996118536,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.024635,470,1748754352,24522948,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.074892,471,1748754352,74742027,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.096298,472,1748754352,96103034,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.125754,473,1748754352,125343731,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.175726,474,1748754352,175409998,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.196429,475,1748754352,196130904,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.225955,476,1748754352,225655116,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.276216,477,1748754352,275899701,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.296528,478,1748754352,296139901,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.326453,479,1748754352,326143927,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.376984,480,1748754352,376482887,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.396416,481,1748754352,396130242,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.426853,482,1748754352,426513378,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.477240,483,1748754352,476862617,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.496516,484,1748754352,496142343,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.527081,485,1748754352,526960322,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.577219,486,1748754352,577128687,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.596184,487,1748754352,596099003,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.627930,488,1748754352,627584974,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.678158,489,1748754352,677769669,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.696318,490,1748754352,696101166,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.728115,491,1748754352,727934768,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.778280,492,1748754352,778118973,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.796227,493,1748754352,796128636,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.829077,494,1748754352,828679713,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:52.879117,495,1748754352,878812101,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
